Instance,Date,Format,Validity,Categories
Original (Baseline),25/06/3984,DD/MM/YYYY,Valid,
Original (Baseline),13/08/8753,DD/MM/YYYY,Valid,
Original (Baseline),16/08/6578,DD/MM/YYYY,Valid,
Original (Baseline),20/08/6989,DD/MM/YYYY,Valid,
Original (Baseline),24/04/0850,DD/MM/YYYY,Valid,
Original (Baseline),10/04/7454,DD/MM/YYYY,Valid,
Original (Baseline),15/02/1507,DD/MM/YYYY,Valid,
Original (Baseline),01/03/4635,DD/MM/YYYY,Valid,
Original (Baseline),04/03/6163,DD/MM/YYYY,Valid,
Original (Baseline),25/01/2936,DD/MM/YYYY,Valid,
Original (Baseline),35/15/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (Baseline),37/13/9999,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Max Year
Original (Baseline),39/13/9999,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Max Year
Original (Baseline),38/15/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (Baseline),37/14/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (Baseline),35/15/9999,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Max Year
Original (Baseline),39/15/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (Baseline),39/13/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (Baseline),34/13/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (Baseline),36/15/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (Baseline),35/15/0000,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Min Year
Original (Baseline),37/13/9999,DD/MM/YYYY,Invalid,Invalid Day > 31;Invalid Month > 12;Boundary Max Year
